label,left_title,right_title
0,Blue Buffalo Freedom Large Breed Adult Beef Recipe Dry Dog Food,Blue Buffalo Life Protection Puppy Chicken and Brown Rice Recipe Dry Dog Food
0,Blue Buffalo Life Protection Adult Chicken and Brown Rice Recipe Dry Dog Food,Blue Buffalo Wilderness Rocky Mountain Recipe Small Breed Red Meat Dry Dog Food
0,Blue Buffalo Life Protection Adult Fish and Brown Rice Recipe Dry Dog Food,Blue Buffalo Wilderness Rocky Mountain Recipe Small Breed Red Meat Dry Dog Food
0,Blue Buffalo Life Protection Adult Lamb and Brown Rice Recipe Dry Dog Food,Blue Buffalo Wilderness Rocky Mountain Recipe Small Breed Red Meat Dry Dog Food
0,Blue Buffalo Life Protection Formula Adult Toy Breed Chicken and Brown Rice Dry Dog Food,Blue Buffalo Wilderness Grain Free Chicken Recipe Dry Dog Food
0,Taste of the Wild Pacific Stream Puppy,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food
0,Taste of the Wild Pacific Stream Puppy,Taste of the Wild Sierra Mountain Roast Lamb 13Kg
0,Taste of the Wild Pacific Stream Puppy,Taste of the Wild Sierra Mountain Canine Formula with Roasted Lamb
0,Taste of the Wild Pacific Stream Puppy,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 2KG
0,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,Taste of the Wild Sierra Mountain Adult
0,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,Taste of the Wild Sierra Mountain Canine Formula with Roasted Lamb
0,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,Taste of the Wild Sierra Mountain Adult
0,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,Taste of the Wild Sierra Mountain Roast Lamb 13Kg
0,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 13KG
0,Taste of the Wild Grain Free Canine Sierra Mountain 13kg Dry Dog Food,Taste of the Wild Sierra Mountain Adult
0,Taste of the Wild Grain Free Canine Sierra Mountain 13kg Dry Dog Food,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG
0,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG,Taste of the Wild Grain Free Canine Sierra Mountain 2kg Dry Dog Food
0,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG,Taste of the Wild Sierra Mountain Adult
0,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG,Taste of the Wild Sierra Mountain Canine Formula with Roasted Lamb
0,TASTE OF THE WILD SIERRA MOUNTAIN GRAIN FREE CANINE 6KG,Taste of the Wild Sierra Mountain Roast Lamb 13Kg
0,Taste of the Wild Wetlands Canine Formula with Roasted Fowl,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 6KG
0,Taste of the Wild Grain Free Canine Wetlands 13kg Dry Dog Food,Taste of the Wild Wetlands Canine Formula with Roasted Fowl
0,Taste of the Wild Grain Free Canine Wetlands 13kg Dry Dog Food,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 6KG
0,Taste of the Wild Grain Free Canine Wetlands 13kg Dry Dog Food,Taste of the Wild Wetlands Canine Adult
0,Taste of the Wild Wetlands Canine Formula with Roasted Fowl,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 6KG
0,Taste of the Wild Wetlands Canine Formula with Roasted Fowl,Taste of the Wild Wetlands Wild Fowl 13Kg
0,Taste of the Wild Wetlands Canine Formula with Roasted Fowl,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 13KG
0,Taste of the Wild Wetlands Canine Formula with Roasted Fowl,Taste of the Wild Wetlands Canine Adult
0,Taste of the Wild Wetlands Wild Fowl 13Kg,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 2KG
0,Taste of the Wild Wetlands Wild Fowl 13Kg,TASTE OF THE WILD WETLANDS GRAIN FREE CANINE 6KG
0,Taste of the Wild Wetlands Wild Fowl 13Kg,Taste of the Wild Grain Free Canine Wetlands 2kg Dry Dog Food
0,Royal Canin Mini Light Weight Care,Royal Canin Mini Adult
0,Royal Canin Mini Light Weight Care,Royal Canin Mini Adult 4kg
0,Royal Canin Mini Adult,Royal Canin Mini Adult Dog 8kg Dry Dog Food
0,Royal Canin Mini Adult,Royal Canin Mini Adult
0,Royal Canin Mini Adult,Royal Canin Dog Adult Mini +10 Months (1-10kg) 8kg
0,Royal Canin Mini Adult,ROYAL CANIN MINI ADULT DOG FOOD 8KG
0,Royal Canin Mini Adult Dog 8kg Dry Dog Food,Royal Canin Mini Adult 4kg
0,Royal Canin Mini Adult Dog 8kg Dry Dog Food,ROYAL CANIN MINI LIGHT WEIGHT CARE 2KG
0,Taste of the Wild Grain Free Canine Southwest Canyon 2kg Dry Dog Food,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 13KG
0,Taste of the Wild Grain Free Canine Southwest Canyon 2kg Dry Dog Food,Taste of the Wild Southwest Canyon 13Kg
0,Taste of the Wild Grain Free Canine Southwest Canyon 2kg Dry Dog Food,Taste of the Wild Southwest Canyon Adult
0,Taste of the Wild Southwest Canyon Adult,Taste of the Wild Grain Free Canine Southwest Canyon 2kg Dry Dog Food
0,Taste of the Wild Southwest Canyon Adult,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 2KG
0,Taste of the Wild Southwest Canyon Adult,Taste of the Wild Southwest Canyon Canine Formula with Wild Boar
0,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 6KG,Taste of the Wild Southwest Canyon 13Kg
0,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 6KG,Taste of the Wild Southwest Canyon Adult
0,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 6KG,Taste of the Wild Grain Free Canine Southwest Canyon 13kg Dry Dog Food
0,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 6KG,Taste of the Wild Southwest Canyon Canine Formula with Wild Boar
0,ROYAL CANIN BEAGLE DOG FOOD 12KG,Royal Canin Pug Adult
0,ROYAL CANIN BEAGLE DOG FOOD 12KG,Royal Canin Pug Adult
0,Royal Canin Pug Adult,ROYAL CANIN BEAGLE DOG FOOD 12KG
0,Royal Canin Pug Adult,Royal Canin Beagle Adult 12kg
0,Royal Canin Pug Adult,Royal Canin Beagle Adult
0,Royal Canin Beagle Adult 12kg,Royal Canin Pug Adult Dog 3kg Dry Dog Food
0,Royal Canin Beagle Adult 12kg,ROYAL CANIN DOG PUG DOG FOOD 3KG
0,Royal Canin Beagle Adult 12kg,Royal Canin Pug Adult
0,Royal Canin Beagle Adult 12kg,Royal Canin Pug Adult
0,Royal Canin Pug Adult Dog 3kg Dry Dog Food,Royal Canin Beagle Adult
0,Royal Canin Pug Adult Dog 3kg Dry Dog Food,Royal Canin Beagle Adult
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 12kg
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 12Kg
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult Dog 12kg Dry Dog Food
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult Dog 3kg Dry Dog Food
0,Royal Canin Labrador Retriever Adult,ROYAL CANIN LABRADOR DOG FOOD 3KG
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 12kg
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 12Kg
0,Royal Canin Labrador Retriever Adult,Royal Canin Labrador Retriever Adult 3kg
1,Royal Canin Maxi Light Weight Care,Royal Canin Maxi Light Weight Care
1,Royal Canin Yorkshire Terrier Adult,Royal Canin Yorkshire Terrier Adult
1,Royal Canin Yorkshire Terrier Adult 1.5kg,Royal Canin Yorkshire Terrier Adult
1,Royal Canin Yorkshire Terrier Adult 1.5kg,Royal Canin Yorkshire Terrier Adult
1,Royal Canin Yorkshire Terrier Adult 7.5kg,Royal Canin Yorkshire Terrier Adult
1,Royal Canin Maxi Adult 4kg,Royal Canin Maxi Adult
1,Royal Canin Maxi Adult,ROYAL CANIN MAXI ADULT DOG FOOD 4KG
1,Royal Canin Mini Adult,ROYAL CANIN MINI ADULT DOG FOOD 8KG
1,Royal Canin Mini Adult,ROYAL CANIN MINI ADULT DOG FOOD 8KG
1,Royal Canin Medium Adult 7+,Royal Canin Medium Adult Dog 7+ 15kg Dry Dog Food
1,Royal Canin Labrador Retriever Junior,Royal Canin Labrador Retriever Junior Dog 12kg Dry Dog Food
1,Taste of the Wild Southwest Canyon Canine Formula with Wild Boar,TASTE OF THE WILD SOUTHWEST CANYON GRAIN FREE CANINE 13KG
1,Taste of the Wild Sierra Mountain Roast Lamb 13Kg,Taste of the Wild Sierra Mountain Canine Formula with Roasted Lamb
1,Hills Science Plan Adult 1-6 Advanced Fitness Medium with Tuna & Rice,Hills Science Plan Canine Advanced Fitness Adult Tuna & Rice 12kg
1,Hills Science Plan Adult 1-6 Advanced Fitness Medium with Tuna & Rice,Hills Science Plan Canine Advanced Fitness Adult Tuna & Rice 12kg
1,Blue Buffalo Life Protection Puppy Chicken and Brown Rice Recipe Dry Dog Food,Blue Buffalo CHICKEN PUPPY 6LB
1,Blue Buffalo Lg Breed Senior Dry Dog Food 30lb,Blue Buffalo Life Protection Large Breed Senior Chicken and Brown Rice Recipe Dry Dog Food
1,Blue Buffalo Life Protect Sm Breed Dog Food 6lb,Blue Buffalo Life Protection Small Breed Adult Chicken And Brown Rice Recipe Dry Dog Food
1,Natural Balance L.I.D. Limited Ingredient Diets Sweet Potato & Fish Small Breed Bites Dog Food 12 lbs.,Natural Balance LID Fish Small Breed Dry Dog Food 
